date,tweet,fav
4/21/16 1:30,b'RT @AmberGallaway: So keep pushing on and moving forward! \n#Oscars #StandUPforStunts #OscarsforAction\xe2\x80\xa6 https://t.co/YwFrl9tQYR',0
4/21/16 1:30,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:30,"b""RT @ObamaStrawman: I'm so glad that we have solved the race problem in America after I was elected President -bo #Oscars""",0
4/21/16 1:30,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:28,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:27,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:27,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:25,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:24,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:24,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:24,"b'RT @YahooCelebUK: Let\xe2\x80\x99s zoom-in on the Benedict/U2 moment, shall we? #Oscars http://t.co/ILZV7pgdOS'",0
4/21/16 1:17,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:17,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:16,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:15,"b'Psyched for the @DCDConverged awards, the #oscars of #datacenter awards! #oscarforleo #ManageEnergy https://t.co/7jZWMhSGnW'",1
4/21/16 1:13,"b""RT @SpencerBoldman: So well deserved, you're the man. #oscars https://t.co/JyvzJyM8Ag""",0
4/21/16 1:12,"b'RT @SpencerBoldman: Such a great article RT @sundancefest :@BrieLarson Shares Her ""tapestry Of Weird"" \xe2\x86\x92 https://t.co/Vm8BzS3pk8 #Oscars htt\xe2\x80\xa6'",0
4/21/16 1:10,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 1:09,b'RT @ChanelVsWalmart: Chanel Vs. Walmart #Oscars https://t.co/uMVKXX4vZz',0
4/21/16 1:09,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:09,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:05,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:04,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:03,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:02,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 1:00,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 1:00,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 0:59,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 0:58,b'RT @AmberGallaway: So keep pushing on and moving forward! \n#Oscars #StandUPforStunts #OscarsforAction\xe2\x80\xa6 https://t.co/YwFrl9tQYR',0
